time,ll,theta,nfev,msg,name,covtype,rep
3.6854679584503174,-11682.45777237045,"[0.204, 0.169]",12,,Goldstein-Price,Gaussian,3
4.5975940227508545,-11840.477494635425,"[0.33, 0.396, 0.763, 0.394]",15,,Hartmann-4D,Gaussian,3
20.926867961883545,-11278.193657379603,"[3.965, 1.381, 1339.431, 0.969, 1.166, 0.465]",69,,Hartmann-6D,Gaussian,3
14.520469903945923,-11644.743120026924,"[1258.413, 1279.2, 1054.56, 1.092, 1.378, 1046.661]",51,,Sphere-6D,Gaussian,3
4.854190826416016,-11733.192169955339,"[0.296, 0.731]",12,,Branin,Matern5_2,3
4.528431177139282,-11688.579313407921,"[0.305, 0.243]",11,,Goldstein-Price,Matern5_2,3
7.161697149276733,-11842.096091339561,"[0.458, 0.529, 0.995, 0.537]",18,,Hartmann-4D,Matern5_2,3
33.895631074905396,-11269.174171292516,"[4.191, 1.52, 671.791, 1.281, 1.463, 0.693]",67,,Hartmann-6D,Matern5_2,3
16.888533115386963,-11636.150439806408,"[2226.209, 2013.229, 1745.426, 1147.631, 1157.612, 1560.338]",38,,Sphere-6D,Matern5_2,3
5.619678020477295,-11732.025530465467,"[0.191, 0.567]",18,,Branin,Gaussian,4
3.723688840866089,-11682.45777237045,"[0.204, 0.169]",12,,Goldstein-Price,Gaussian,4
4.669692754745483,-11840.477494635425,"[0.33, 0.396, 0.763, 0.394]",15,,Hartmann-4D,Gaussian,4
20.97545099258423,-11278.193657379603,"[3.965, 1.381, 1339.431, 0.969, 1.166, 0.465]",69,,Hartmann-6D,Gaussian,4
15.342185974121094,-11644.743120026924,"[1258.413, 1279.2, 1054.56, 1.092, 1.378, 1046.661]",51,,Sphere-6D,Gaussian,4
5.0826499462127686,-11733.192169955339,"[0.296, 0.731]",12,,Branin,Matern5_2,4
4.7410969734191895,-11688.579313407921,"[0.305, 0.243]",11,,Goldstein-Price,Matern5_2,4
7.244197845458984,-11842.096091339561,"[0.458, 0.529, 0.995, 0.537]",18,,Hartmann-4D,Matern5_2,4
33.782541275024414,-11269.174171292516,"[4.191, 1.52, 671.791, 1.281, 1.463, 0.693]",67,,Hartmann-6D,Matern5_2,4
17.640569925308228,-11636.150439806408,"[2226.209, 2013.229, 1745.426, 1147.631, 1157.612, 1560.338]",38,,Sphere-6D,Matern5_2,4
5.638514995574951,-11732.025530465467,"[0.191, 0.567]",18,,Branin,Gaussian,5
3.7402501106262207,-11682.45777237045,"[0.204, 0.169]",12,,Goldstein-Price,Gaussian,5
4.707738876342773,-11840.477494635425,"[0.33, 0.396, 0.763, 0.394]",15,,Hartmann-4D,Gaussian,5
23.480961084365845,-11278.193657379603,"[3.965, 1.381, 1339.431, 0.969, 1.166, 0.465]",69,,Hartmann-6D,Gaussian,5
14.542455196380615,-11644.743120026924,"[1258.413, 1279.2, 1054.56, 1.092, 1.378, 1046.661]",51,,Sphere-6D,Gaussian,5
4.831892967224121,-11733.192169955339,"[0.296, 0.731]",12,,Branin,Matern5_2,5
4.456063985824585,-11688.579313407921,"[0.305, 0.243]",11,,Goldstein-Price,Matern5_2,5
7.242400884628296,-11842.096091339561,"[0.458, 0.529, 0.995, 0.537]",18,,Hartmann-4D,Matern5_2,5
29.450567960739136,-11269.174171292516,"[4.191, 1.52, 671.791, 1.281, 1.463, 0.693]",67,,Hartmann-6D,Matern5_2,5
16.991554021835327,-11636.150439806408,"[2226.209, 2013.229, 1745.426, 1147.631, 1157.612, 1560.338]",38,,Sphere-6D,Matern5_2,5
