time,ll,theta,nfev,msg,name,covtype,rep
5.124109983444214,-11814.712009256815,"[0.161, 0.217, 0.645, 0.18]",16,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Hartmann-4D,Gaussian,3
21.349609851837158,-11238.20934918166,"[0.1, 0.325, 1.756, 0.206, 0.39, 0.1]",40,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Hartmann-6D,Gaussian,3
7.81872820854187,-11634.413958093266,"[5.0, 5.0, 5.0, 0.933, 0.882, 5.0]",20,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Sphere-6D,Gaussian,3
6.605248689651489,-11724.405943552192,"[0.699, 1.961]",20,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Branin,Matern5_2,3
3.982501983642578,-11669.19423279353,"[0.186, 0.177]",15,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Goldstein-Price,Matern5_2,3
6.761054992675781,-11813.275662440212,"[0.387, 0.448, 0.763, 0.395]",16,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Hartmann-4D,Matern5_2,3
45.29060697555542,-11239.4362056683,"[0.258, 0.448, 1.222, 0.369, 0.525, 0.214]",57,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Hartmann-6D,Matern5_2,3
16.735592126846313,-11632.458624412966,"[5.0, 5.0, 1.464, 5.0, 5.0, 0.14]",14,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Sphere-6D,Matern5_2,3
2.8806591033935547,-11725.86825079985,"[0.125, 1.497]",13,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Branin,Gaussian,4
2.044930934906006,-11672.03070791309,"[0.1, 0.1]",10,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Goldstein-Price,Gaussian,4
5.1463189125061035,-11814.712009256815,"[0.161, 0.217, 0.645, 0.18]",16,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Hartmann-4D,Gaussian,4
21.651588916778564,-11238.20934918166,"[0.1, 0.325, 1.756, 0.206, 0.39, 0.1]",40,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Hartmann-6D,Gaussian,4
7.828741073608398,-11634.413958093266,"[5.0, 5.0, 5.0, 0.933, 0.882, 5.0]",20,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Sphere-6D,Gaussian,4
6.629756927490234,-11724.405943552192,"[0.699, 1.961]",20,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Branin,Matern5_2,4
4.0115227699279785,-11669.19423279353,"[0.186, 0.177]",15,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Goldstein-Price,Matern5_2,4
6.724485874176025,-11813.275662440212,"[0.387, 0.448, 0.763, 0.395]",16,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Hartmann-4D,Matern5_2,4
45.47759795188904,-11239.4362056683,"[0.258, 0.448, 1.222, 0.369, 0.525, 0.214]",57,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Hartmann-6D,Matern5_2,4
16.263988971710205,-11632.458624412966,"[5.0, 5.0, 1.464, 5.0, 5.0, 0.14]",14,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Sphere-6D,Matern5_2,4
3.1285572052001953,-11725.86825079985,"[0.125, 1.497]",13,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Branin,Gaussian,5
2.304304838180542,-11672.03070791309,"[0.1, 0.1]",10,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Goldstein-Price,Gaussian,5
5.178096771240234,-11814.712009256815,"[0.161, 0.217, 0.645, 0.18]",16,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Hartmann-4D,Gaussian,5
21.489202976226807,-11238.20934918166,"[0.1, 0.325, 1.756, 0.206, 0.39, 0.1]",40,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Hartmann-6D,Gaussian,5
8.294596910476685,-11634.413958093266,"[5.0, 5.0, 5.0, 0.933, 0.882, 5.0]",20,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Sphere-6D,Gaussian,5
6.6315648555755615,-11724.405943552192,"[0.699, 1.961]",20,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Branin,Matern5_2,5
4.00394606590271,-11669.19423279353,"[0.186, 0.177]",15,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Goldstein-Price,Matern5_2,5
6.993787050247192,-11813.275662440212,"[0.387, 0.448, 0.763, 0.395]",16,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Hartmann-4D,Matern5_2,5
46.76682639122009,-11239.4362056683,"[0.258, 0.448, 1.222, 0.369, 0.525, 0.214]",57,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Hartmann-6D,Matern5_2,5
16.33331298828125,-11632.458624412966,"[5.0, 5.0, 1.464, 5.0, 5.0, 0.14]",14,CONVERGENCE: REL_REDUCTION_OF_F_<=_FACTR*EPSMCH,Sphere-6D,Matern5_2,5
