 1.872384e-26, 1.017015e-22, 5.984165e-19, 4.959781e-16, 9.739515e-14, 1.391442e-04, 1.799944e-03, 1.227734e-02, 3.134862e-01, 5.945205e-01, 1.000000e+00, 8.187308e-01, 4.317105e-01, 1.064585e-01, 5.181892e-02, 1.005184e-02, 7.770546e-04, 1.262287e-05, 4.256452e-11, 5.439060e-13, 6.164311e-15, 2.201451e-19, 2.201451e-19, 8.973600e-21, 9.553161e-22, 7.132254e-25, 4.698355e-26, 4.436197e-27, 1.297109e-31, 1.340528e-36
 3.866627e-28, 3.983028e-24, 2.979340e-20, 3.400582e-17, 8.489044e-15, 3.167446e-05, 5.208752e-04, 5.741700e-03, 1.863740e-01, 3.534547e-01, 8.187308e-01, 1.000000e+00, 5.272924e-01, 1.939800e-01, 1.022842e-01, 2.328374e-02, 2.478752e-03, 6.507305e-05, 2.194273e-10, 3.290439e-12, 6.026650e-14, 2.736095e-18, 2.736095e-18, 1.535900e-19, 2.251737e-20, 3.453738e-23, 2.892272e-24, 2.730889e-25, 1.015080e-29, 2.529175e-34
 7.281290e-33, 1.032913e-28, 2.017869e-24, 4.367920e-21, 2.067896e-18, 2.606728e-07, 8.129591e-06, 1.234098e-04, 1.984109e-02, 7.136127e-02, 4.317105e-01, 5.272924e-01, 1.000000e+00, 6.976763e-01, 5.066170e-01, 2.187119e-01, 4.415717e-02, 2.198456e-03, 1.320613e-07, 3.755667e-09, 9.472909e-11, 1.546805e-14, 1.546805e-14, 8.682951e-16, 1.272981e-16, 1.952512e-19, 1.635097e-20, 2.126095e-21, 2.063962e-25, 5.142569e-30
 2.706479e-37, 8.544673e-33, 3.429391e-28, 1.407820e-24, 1.166826e-21, 2.232821e-09, 1.219079e-07, 3.509630e-06, 1.596407e-03, 7.907054e-03, 1.064585e-01, 1.939800e-01, 6.976763e-01, 1.000000e+00, 9.231163e-01, 6.440364e-01, 2.465970e-01, 2.732372e-02, 6.927580e-06, 3.183864e-07, 1.522998e-08, 5.995572e-12, 5.995572e-12, 4.634861e-13, 9.357623e-14, 2.948691e-16, 3.139133e-17, 4.790006e-18, 9.553161e-22, 5.738584e-26
 7.395107e-39, 2.529175e-34, 1.397895e-29, 6.734290e-26, 7.095474e-23, 3.273471e-10, 2.272046e-08, 7.085820e-07, 5.208752e-04, 3.027555e-03, 5.181892e-02, 1.022842e-01, 5.066170e-01, 9.231163e-01, 1.000000e+00, 8.187308e-01, 3.678794e-01, 6.587475e-02, 3.431253e-05, 1.850601e-06, 9.589615e-08, 5.631839e-11, 5.631839e-11, 5.995572e-12, 1.210485e-12, 4.849019e-15, 5.592137e-16, 9.243740e-17, 2.538826e-20, 1.938748e-24
 1.597714e-42, 8.830693e-38, 8.544673e-33, 6.652334e-29, 1.045638e-25, 4.531355e-12, 4.691962e-10, 2.182958e-08, 3.868727e-05, 3.096710e-04, 1.005184e-02, 2.328374e-02, 2.187119e-01, 6.440364e-01, 8.187308e-01, 1.000000e+00, 7.261490e-01, 1.939800e-01, 4.264566e-04, 3.431253e-05, 2.652521e-06, 3.200368e-09, 3.200368e-09, 3.407064e-10, 8.072280e-11, 4.110753e-13, 5.135572e-14, 9.961985e-15, 4.790006e-18, 5.037309e-22
 2.563823e-47, 3.153692e-42, 5.787199e-37, 8.544673e-33, 2.170522e-29, 1.427881e-14, 2.389349e-12, 2.108235e-10, 9.758080e-07, 1.075650e-05, 7.770546e-04, 2.478752e-03, 4.415717e-02, 2.465970e-01, 3.678794e-01, 7.261490e-01, 1.000000e+00, 4.317105e-01, 4.005848e-03, 5.208752e-04, 7.636394e-05, 2.050525e-07, 2.050525e-07, 2.182958e-08, 7.122550e-09, 5.861679e-11, 8.593629e-12, 1.956234e-12, 1.783854e-15, 3.557709e-19
 1.289720e-52, 2.563823e-47, 1.134269e-41, 2.706479e-37, 1.412425e-33, 8.727960e-18, 3.000492e-15, 3.949568e-13, 6.069437e-09, 9.213601e-08, 1.262287e-05, 6.507305e-05, 2.198456e-03, 2.732372e-02, 6.587475e-02, 1.939800e-01, 4.317105e-01, 1.000000e+00, 3.916390e-02, 7.597014e-03, 1.661557e-03, 1.262287e-05, 1.262287e-05, 4.833209e-06, 1.850601e-06, 5.056531e-08, 1.105924e-08, 2.954312e-09, 6.494925e-12, 4.658886e-15
 4.287854e-68, 1.751155e-62, 6.717830e-56, 6.765524e-51, 1.490206e-46, 2.533996e-27, 3.676798e-24, 9.943032e-22, 5.592137e-16, 3.582967e-14, 4.256452e-11, 2.194273e-10, 1.320613e-07, 6.927580e-06, 3.431253e-05, 4.264566e-04, 4.005848e-03, 3.916390e-02, 1.000000e+00, 8.187308e-01, 3.678794e-01, 4.978707e-02, 4.978707e-02, 1.906311e-02, 7.299131e-03, 1.994394e-04, 4.361977e-05, 2.393904e-05, 4.563526e-07, 3.273471e-10
 6.102581e-73, 4.027723e-67, 2.705010e-60, 4.402533e-55, 1.446656e-50, 2.310705e-30, 5.001798e-27, 2.017869e-24, 2.736095e-18, 2.414184e-16, 5.439060e-13, 3.290439e-12, 3.755667e-09, 3.183864e-07, 1.850601e-06, 3.431253e-05, 5.208752e-04, 7.597014e-03, 8.187308e-01, 1.000000e+00, 6.703200e-01, 1.863740e-01, 1.863740e-01, 7.136127e-02, 3.206469e-02, 1.113775e-03, 2.638842e-04, 1.699511e-04, 5.671823e-06, 5.602796e-09
 3.461276e-78, 6.463214e-72, 7.014862e-65, 2.165217e-59, 1.061407e-54, 1.725140e-33, 5.570879e-30, 5.001798e-27, 1.286213e-20, 1.331800e-18, 6.164311e-15, 6.026650e-14, 9.472909e-11, 1.522998e-08, 9.589615e-08, 2.652521e-06, 7.636394e-05, 1.661557e-03, 3.678794e-01, 6.703200e-01, 1.000000e+00, 4.867523e-01, 4.867523e-01, 1.863740e-01, 1.353353e-01, 9.657698e-03, 2.908843e-03, 2.029431e-03, 1.094547e-04, 2.823834e-07
 5.974427e-88, 2.115714e-81, 7.037809e-74, 4.834542e-68, 5.274379e-63, 4.680494e-40, 3.363773e-36, 5.287302e-33, 7.902763e-26, 1.551865e-23, 2.201451e-19, 2.736095e-18, 1.546805e-14, 5.995572e-12, 5.631839e-11, 3.200368e-09, 2.050525e-07, 1.262287e-05, 4.978707e-02, 1.863740e-01, 4.867523e-01, 1.000000e+00, 1.000000e+00, 5.272924e-01, 4.493290e-01, 5.181892e-02, 1.831564e-02, 1.759747e-02, 2.908843e-03, 1.313802e-05
 5.974427e-88, 2.115714e-81, 7.037809e-74, 4.834542e-68, 5.274379e-63, 4.680494e-40, 3.363773e-36, 5.287302e-33, 7.902763e-26, 1.551865e-23, 2.201451e-19, 2.736095e-18, 1.546805e-14, 5.995572e-12, 5.631839e-11, 3.200368e-09, 2.050525e-07, 1.262287e-05, 4.978707e-02, 1.863740e-01, 4.867523e-01, 1.000000e+00, 1.000000e+00, 5.272924e-01, 4.493290e-01, 5.181892e-02, 1.831564e-02, 1.759747e-02, 2.908843e-03, 1.313802e-05
 6.771065e-90, 2.397827e-83, 1.098430e-75, 7.545539e-70, 1.133654e-64, 1.006007e-41, 9.956579e-38, 1.565011e-34, 3.221340e-27, 6.325742e-25, 8.973600e-21, 1.535900e-19, 8.682951e-16, 4.634861e-13, 5.995572e-12, 3.407064e-10, 2.182958e-08, 4.833209e-06, 1.906311e-02, 7.136127e-02, 1.863740e-01, 5.272924e-01, 5.272924e-01, 1.000000e+00, 8.521438e-01, 2.566608e-01, 1.249302e-01, 1.200316e-01, 2.732372e-02, 3.223090e-04
 2.503848e-92, 1.681578e-85, 9.039802e-78, 8.551671e-72, 1.507746e-66, 3.494391e-43, 4.058521e-39, 1.030947e-35, 2.490249e-28, 4.890098e-26, 9.553161e-22, 2.251737e-20, 1.272981e-16, 9.357623e-14, 1.210485e-12, 8.072280e-11, 7.122550e-09, 1.850601e-06, 7.299131e-03, 3.206469e-02, 1.353353e-01, 4.493290e-01, 4.493290e-01, 8.521438e-01, 1.000000e+00, 4.867523e-01, 2.780373e-01, 2.671353e-01, 7.136127e-02, 1.596407e-03
 4.633623e-98, 8.127419e-91, 7.060831e-83, 1.079467e-76, 3.075728e-71, 3.008674e-47, 5.647195e-43, 2.947091e-39, 1.150432e-31, 2.259103e-29, 7.132254e-25, 3.453738e-23, 1.952512e-19, 2.948691e-16, 4.849019e-15, 4.110753e-13, 5.861679e-11, 5.056531e-08, 1.994394e-04, 1.113775e-03, 9.657698e-03, 5.181892e-02, 5.181892e-02, 2.566608e-01, 4.867523e-01, 1.000000e+00, 9.231163e-01, 8.869204e-01, 3.828929e-01, 4.595926e-02
4.130958e-100, 9.978309e-93, 1.017296e-84, 1.825105e-78, 6.102581e-73, 9.647218e-49, 2.124941e-44, 1.409738e-40, 6.457925e-33, 1.268142e-30, 4.698355e-26, 2.892272e-24, 1.635097e-20, 3.139133e-17, 5.592137e-16, 5.135572e-14, 8.593629e-12, 1.105924e-08, 4.361977e-05, 2.638842e-04, 2.908843e-03, 1.831564e-02, 1.831564e-02, 1.249302e-01, 2.780373e-01, 9.231163e-01, 1.000000e+00, 9.607894e-01, 4.867523e-01, 1.022842e-01
3.015240e-102, 7.889903e-95, 1.022569e-86, 2.152882e-80, 8.447597e-75, 3.219592e-50, 8.322097e-46, 5.980917e-42, 4.087335e-34, 9.418944e-32, 4.436197e-27, 2.730889e-25, 2.126095e-21, 4.790006e-18, 9.243740e-17, 9.961985e-15, 1.956234e-12, 2.954312e-09, 2.393904e-05, 1.699511e-04, 2.029431e-03, 1.759747e-02, 1.759747e-02, 1.200316e-01, 2.671353e-01, 8.869204e-01, 9.607894e-01, 1.000000e+00, 6.440364e-01, 1.353353e-01
5.512098e-111,2.525059e-103, 7.889903e-95, 3.150270e-88, 2.344278e-82, 2.023372e-56, 9.918729e-52, 1.152000e-47, 3.067364e-39, 1.142322e-36, 1.297109e-31, 1.015080e-29, 2.063962e-25, 9.553161e-22, 2.538826e-20, 4.790006e-18, 1.783854e-15, 6.494925e-12, 4.563526e-07, 5.671823e-06, 1.094547e-04, 2.908843e-03, 2.908843e-03, 2.732372e-02, 7.136127e-02, 3.828929e-01, 4.867523e-01, 6.440364e-01, 1.000000e+00, 3.678794e-01
2.631690e-119,4.335970e-111,2.371872e-102, 1.796039e-95, 2.339818e-89, 1.377508e-62, 1.182168e-57, 3.585902e-53, 1.671538e-44, 6.225003e-42, 1.340528e-36, 2.529175e-34, 5.142569e-30, 5.738584e-26, 1.938748e-24, 5.037309e-22, 3.557709e-19, 4.658886e-15, 3.273471e-10, 5.602796e-09, 2.823834e-07, 1.313802e-05, 1.313802e-05, 3.223090e-04, 1.596407e-03, 4.595926e-02, 1.022842e-01, 1.353353e-01, 3.678794e-01, 1.000000e+00
