3.301203e-21,3.113612e-19,6.606329e-16,1.105473e-13,9.560957e-12,5.567839e-04,4.795871e-03,1.592285e-02,3.487732e-01,6.614418e-01,1.000000e+00,9.292910e-01,4.900081e-01,1.766944e-01,9.505179e-02,2.343948e-02,3.436392e-03,1.853373e-04,6.249601e-10,1.256633e-11,7.641594e-13,7.175075e-17,7.175075e-17,1.448623e-17,6.865657e-18,3.629579e-19,1.192180e-19,1.125659e-20,1.801661e-24,1.872384e-26
8.529568e-22,9.957923e-20,2.319523e-16,4.318283e-14,4.100140e-12,3.288200e-04,3.109376e-03,1.211473e-02,2.913199e-01,5.524826e-01,9.292910e-01,1.000000e+00,5.272924e-01,2.201748e-01,1.232755e-01,3.206469e-02,5.230056e-03,3.491531e-04,1.177350e-09,2.497032e-11,1.781913e-12,1.836806e-16,1.836806e-16,4.351903e-17,2.294726e-17,1.605120e-18,5.787980e-19,5.465024e-20,9.602680e-24,1.392769e-25
1.606213e-26,2.582373e-24,1.570984e-20,5.546673e-18,9.987771e-16,2.706106e-06,4.852976e-05,2.603891e-04,3.101348e-02,1.115443e-01,4.900081e-01,5.272924e-01,1.000000e+00,7.918896e-01,6.105877e-01,3.011942e-01,9.316964e-02,1.179594e-02,7.085820e-07,2.850081e-08,2.800877e-09,1.038407e-12,1.038407e-12,2.460274e-13,1.297284e-13,9.074271e-15,3.272136e-15,4.254717e-16,1.952512e-19,2.831916e-21
9.623610e-30,2.247453e-27,2.425709e-23,1.312196e-20,3.572260e-18,7.747323e-08,2.100504e-06,1.552074e-05,4.516581e-03,2.237077e-02,1.766944e-01,2.201748e-01,7.918896e-01,1.000000e+00,9.417645e-01,6.748038e-01,3.198190e-01,6.902177e-02,1.749959e-05,1.022425e-06,1.383702e-07,1.068067e-10,1.068067e-10,2.969626e-11,1.742120e-11,1.612342e-12,6.382796e-13,9.739515e-14,7.929684e-17,1.605120e-18
3.410315e-31,8.627611e-29,1.232086e-24,7.821466e-22,2.600707e-19,1.359813e-08,4.503083e-07,3.604479e-06,1.628656e-03,9.466462e-03,9.505179e-02,1.232755e-01,6.105877e-01,9.417645e-01,1.000000e+00,8.408573e-01,4.676664e-01,1.389928e-01,7.239790e-05,4.963828e-06,7.277317e-07,8.051440e-10,8.051440e-10,2.627022e-10,1.541133e-10,1.608179e-11,6.626131e-12,1.095292e-12,1.179916e-15,2.692885e-17
2.870711e-34,9.481947e-32,2.247453e-27,2.072403e-24,9.746147e-22,3.475891e-10,1.627992e-08,1.656592e-07,1.710879e-04,1.369467e-03,2.343948e-02,3.206469e-02,3.011942e-01,6.748038e-01,8.408573e-01,1.000000e+00,8.078868e-01,3.395955e-01,7.465858e-04,7.239790e-05,1.349308e-05,2.907656e-08,2.907656e-08,9.487095e-09,5.870457e-09,6.636055e-10,2.808127e-10,5.447205e-11,9.739515e-14,2.473027e-15
8.206284e-38,3.937233e-35,1.590772e-30,2.247453e-27,1.535274e-24,4.382800e-12,2.981772e-10,4.178417e-09,1.013009e-05,1.116658e-04,3.436392e-03,5.230056e-03,9.316964e-02,3.198190e-01,4.676664e-01,8.078868e-01,1.000000e+00,6.105877e-01,5.665652e-03,7.980548e-04,2.048294e-04,8.829476e-07,8.829476e-07,2.880880e-07,1.983300e-07,2.630956e-08,1.174310e-08,2.673172e-09,8.147310e-12,2.560680e-13
7.966463e-42,4.990246e-39,3.927068e-34,8.059121e-31,9.137461e-28,1.779249e-14,2.009102e-12,3.579069e-11,2.327425e-07,3.533105e-06,1.853373e-04,3.491531e-04,1.179594e-02,6.902177e-02,1.389928e-01,3.395955e-01,6.105877e-01,1.000000e+00,3.916390e-02,7.802326e-03,2.545741e-03,2.508267e-05,2.508267e-05,1.552074e-05,1.127037e-05,2.617389e-06,1.408010e-06,3.761291e-07,2.232821e-09,1.261773e-10
2.648562e-57,3.408464e-54,2.325847e-48,2.014580e-44,9.640653e-41,5.165708e-24,2.461950e-21,9.010301e-20,2.144396e-14,1.373947e-12,6.249601e-10,1.177350e-09,7.085820e-07,1.749959e-05,7.239790e-05,7.465858e-04,5.665652e-03,3.916390e-02,1.000000e+00,8.408573e-01,5.636435e-01,9.893093e-02,9.893093e-02,6.121682e-02,4.445253e-02,1.032349e-02,5.553464e-03,3.047806e-03,1.568846e-04,8.865588e-06
1.817916e-61,3.054458e-58,3.459387e-52,4.352503e-48,2.945889e-44,1.076677e-26,7.257549e-24,3.376609e-22,1.836806e-16,1.620700e-14,1.256633e-11,2.497032e-11,2.850081e-08,1.022425e-06,4.963828e-06,7.239790e-05,7.980548e-04,7.802326e-03,8.408573e-01,1.000000e+00,8.521438e-01,2.913199e-01,2.913199e-01,1.802639e-01,1.380692e-01,3.473526e-02,1.919063e-02,1.235946e-02,1.055930e-03,6.638762e-05
1.592724e-64,3.992259e-61,6.226702e-55,1.078878e-50,9.282826e-47,1.321872e-28,1.132726e-25,7.257549e-24,6.380193e-18,6.606329e-16,7.641594e-13,1.781913e-12,2.800877e-09,1.383702e-07,7.277317e-07,1.349308e-05,2.048294e-04,2.545741e-03,5.636435e-01,8.521438e-01,1.000000e+00,5.100057e-01,5.100057e-01,3.155831e-01,2.836540e-01,9.071795e-02,5.429445e-02,3.787995e-02,4.456760e-03,3.858739e-04
2.599654e-73,9.983727e-70,4.347181e-63,1.506720e-58,2.628101e-54,1.483731e-34,2.577460e-31,2.463626e-29,1.146681e-22,2.251737e-20,7.175075e-17,1.836806e-16,1.038407e-12,1.068067e-10,8.051440e-10,2.907656e-08,8.829476e-07,2.508267e-05,9.893093e-02,2.913199e-01,5.100057e-01,1.000000e+00,1.000000e+00,7.261490e-01,6.884357e-01,2.689222e-01,1.720449e-01,1.652989e-01,5.429445e-02,5.896871e-03
2.599654e-73,9.983727e-70,4.347181e-63,1.506720e-58,2.628101e-54,1.483731e-34,2.577460e-31,2.463626e-29,1.146681e-22,2.251737e-20,7.175075e-17,1.836806e-16,1.038407e-12,1.068067e-10,8.051440e-10,2.907656e-08,8.829476e-07,2.508267e-05,9.893093e-02,2.913199e-01,5.100057e-01,1.000000e+00,1.000000e+00,7.261490e-01,6.884357e-01,2.689222e-01,1.720449e-01,1.652989e-01,5.429445e-02,5.896871e-03
2.767553e-74,1.062853e-70,5.430942e-64,1.882349e-59,3.852980e-55,2.175253e-35,4.434388e-32,4.238542e-30,2.315110e-23,4.546178e-21,1.448623e-17,4.351903e-17,2.460274e-13,2.969626e-11,2.627022e-10,9.487095e-09,2.880880e-07,1.552074e-05,6.121682e-02,1.802639e-01,3.155831e-01,7.261490e-01,7.261490e-01,1.000000e+00,9.480639e-01,5.984973e-01,4.493290e-01,4.317105e-01,1.664046e-01,2.920740e-02
4.279696e-75,2.034415e-71,1.096488e-64,4.228183e-60,9.128778e-56,7.097411e-36,1.526111e-32,1.711813e-30,9.862196e-24,1.936638e-21,6.865657e-18,2.294726e-17,1.297284e-13,1.742120e-11,1.541133e-10,5.870457e-09,1.983300e-07,1.127037e-05,4.445253e-02,1.380692e-01,2.836540e-01,6.884357e-01,6.884357e-01,9.480639e-01,1.000000e+00,7.408182e-01,5.866462e-01,5.636435e-01,2.291603e-01,4.978707e-02
2.609222e-77,1.708095e-73,1.124437e-66,5.088293e-62,1.341807e-57,1.685926e-37,4.427757e-34,6.313707e-32,4.442841e-25,8.724401e-23,3.629579e-19,1.605120e-18,9.074271e-15,1.612342e-12,1.608179e-11,6.636055e-10,2.630956e-08,2.617389e-06,1.032349e-02,3.473526e-02,9.071795e-02,2.689222e-01,2.689222e-01,5.984973e-01,7.408182e-01,1.000000e+00,9.672161e-01,9.292910e-01,4.614723e-01,1.978987e-01
4.171618e-78,3.038296e-74,2.137994e-67,1.020483e-62,2.876580e-58,4.241429e-38,1.190722e-34,1.839308e-32,1.383515e-25,2.716807e-23,1.192180e-19,5.787980e-19,3.272136e-15,6.382796e-13,6.626131e-12,2.808127e-10,1.174310e-08,1.408010e-06,5.553464e-03,1.919063e-02,5.429445e-02,1.720449e-01,1.720449e-01,4.493290e-01,5.866462e-01,9.672161e-01,1.000000e+00,9.607894e-01,5.100057e-01,2.743547e-01
3.044918e-80,2.402397e-76,2.149076e-69,1.203755e-64,3.981952e-60,1.415503e-39,4.663331e-36,7.803402e-34,8.756511e-27,2.017869e-24,1.125659e-20,5.465024e-20,4.254717e-16,9.739515e-14,1.095292e-12,5.447205e-11,2.673172e-09,3.761291e-07,3.047806e-03,1.235946e-02,3.787995e-02,1.652989e-01,1.652989e-01,4.317105e-01,5.636435e-01,9.292910e-01,9.607894e-01,1.000000e+00,6.748038e-01,3.630069e-01
1.095893e-87,1.222905e-83,2.402397e-76,2.293796e-71,1.310772e-66,7.662430e-45,4.360800e-41,1.004912e-38,4.002041e-31,1.490407e-28,1.801661e-24,9.602680e-24,1.952512e-19,7.929684e-17,1.179916e-15,9.739515e-14,8.147310e-12,2.232821e-09,1.568846e-04,1.055930e-03,4.456760e-03,5.429445e-02,5.429445e-02,1.664046e-01,2.291603e-01,4.614723e-01,5.100057e-01,6.748038e-01,1.000000e+00,6.748038e-01
7.502554e-91,1.282722e-86,3.161002e-79,3.735806e-74,2.677914e-69,2.968824e-47,2.119455e-43,6.726055e-41,3.360113e-33,1.251346e-30,1.872384e-26,1.392769e-25,2.831916e-21,1.605120e-18,2.692885e-17,2.473027e-15,2.560680e-13,1.261773e-10,8.865588e-06,6.638762e-05,3.858739e-04,5.896871e-03,5.896871e-03,2.920740e-02,4.978707e-02,1.978987e-01,2.743547e-01,3.630069e-01,6.748038e-01,1.000000e+00
